user,movie,rate,time,user_idx,movie_idx
22766,96951,10,1572620400,14522,13546
22768,167613,10,1570892400,14523,18275
22769,123596,7,1424530800,14524,15374
22771,70000,8,1274367600,14525,10801
22772,49472,10,1252767600,14526,7904
22774,154222,10,1533049200,14527,17434
22776,72054,9,1344351600,14528,11113
22778,120141,8,1442674800,14529,15140
22779,69689,9,1269270000,14530,10727
22780,96911,10,1369580400,14531,13538
22782,93728,9,1379689200,14532,13308
22784,158623,7,1509894000,14533,17708
22785,161242,9,1507215600,14534,17898
22788,67900,10,1248015600,14535,10501
22789,62266,10,1260975600,14536,9387
22791,71509,8,1285340400,14537,11008
22793,75401,10,1295103600,14538,11554
22795,47384,10,1354374000,14539,7703
22797,73396,6,1296486000,14540,11279
22800,62328,9,1375282800,14541,9404
22803,76016,9,1305730800,14542,11619
22804,154285,6,1528556400,14543,17463
22805,62328,10,1376838000,14544,9404
22806,159892,8,1529593200,14545,17866
22812,10561,10,1414767600,14546,464
22813,101901,10,1384786800,14547,13998
22816,52515,10,1280502000,14548,8513
22817,48227,10,1263222000,14549,7804
22818,47385,10,1453906800,14550,7704
22819,93090,6,1345820400,14551,13269
22823,167605,6,1572361200,14552,18274
22827,180351,8,1566918000,14553,18862
22828,181104,6,1565103600,14554,18887
22829,157243,10,1525273200,14555,17643
22832,118922,10,1542294000,14556,14989
22835,72058,10,1567868400,14557,11116
22836,164200,8,1554908400,14558,18113
22845,169015,10,1534431600,14559,18373
22846,163788,10,1560351600,14560,18047
22847,178544,9,1568127600,14561,18787
22850,177374,10,1568386800,14562,18747
22855,161967,10,1571238000,14563,17920
22858,182205,8,1570374000,14564,18934
22859,156464,10,1543503600,14565,17607
22860,76309,9,1500044400,14566,11659
22861,171452,7,1576940400,14567,18464
22863,167605,10,1574521200,14568,18274
22865,179125,10,1561215600,14569,18803
22866,174903,6,1568300400,14570,18681
22869,144314,8,1484233200,14571,16765
22870,167613,10,1569942000,14572,18275
22871,177967,10,1557932400,14573,18767
22873,180390,8,1577199600,14574,18872
22875,180390,10,1572620400,14575,18872
22876,166092,10,1545922800,14576,18207
22877,189053,6,1574089200,14577,19080
22878,181710,10,1576508400,14578,18912
22882,100990,7,1444316400,14579,13936
22883,45321,6,1574694000,14580,7418
22886,187349,7,1576076400,14581,19053
22887,182387,6,1576854000,14582,18940
22888,177967,9,1562684400,14583,18767
22891,172454,10,1522422000,14584,18564
22892,184357,10,1573225200,14585,19005
22893,173123,10,1562338800,14586,18607
22898,57865,10,1257260400,14587,9015
22902,122527,6,1464274800,14588,15290
22904,91192,7,1394550000,14589,13065
22908,109753,8,1525618800,14590,14481
22912,136872,8,1490194800,14591,16188
22913,93028,9,1394290800,14592,13258
22915,62894,9,1546873200,14593,9494
22917,41450,10,1563548400,14594,6921
22918,128258,6,1448550000,14595,15668
22924,64354,9,1357398000,14596,9745
22925,74627,7,1328713200,14597,11445
22926,65298,8,1380639600,14598,9857
22928,125209,10,1495810800,14599,15443
22929,118922,9,1419606000,14600,14989
22930,28789,10,1404918000,14601,3994
22931,73787,9,1287673200,14602,11318
22932,79749,8,1369494000,14603,12031
22934,75711,8,1382713200,14604,11597
22935,167613,10,1570114800,14605,18275
22937,177967,10,1572793200,14606,18767
22938,129282,7,1572620400,14607,15750
22939,24260,6,1570719600,14608,3444
22940,167605,7,1572706800,14609,18274
22941,179482,8,1572015600,14610,18829
22942,167605,10,1572706800,14611,18274
22943,180390,9,1570460400,14612,18872
22944,89667,9,1567177200,14613,12927
22945,181114,7,1572361200,14614,18888
22946,163533,8,1537801200,14615,18015
22947,183110,9,1568818800,14616,18959
22948,167105,6,1538492400,14617,18241
22951,179506,10,1558537200,14618,18830
22952,103760,9,1426258800,14619,14201
22955,177483,10,1561129200,14620,18756
22956,143435,9,1498748400,14621,16679
22961,92068,8,1372863600,14622,13142
22962,178544,10,1564498800,14623,18787
22963,132623,9,1551798000,14624,15953
22964,164139,6,1546441200,14625,18095
22965,153687,10,1534172400,14626,17392
22969,175324,6,1574953200,14627,18693
22970,167613,10,1570114800,14628,18275
22971,179875,7,1561561200,14629,18845
22972,172980,8,1573830000,14630,18600
22973,136873,10,1574607600,14631,16189
22975,167613,10,1570201200,14632,18275
22977,73344,8,1568041200,14633,11270
22979,76445,8,1298646000,14634,11688
22981,91045,6,1357052400,14635,13048
22982,98146,9,1374159600,14636,13659
22986,70562,9,1274367600,14637,10878
22987,88253,7,1352818800,14638,12836
22988,37886,10,1229439600,14639,5973
22989,61115,6,1284735600,14640,9253
22990,47385,9,1249916400,14641,7704
22993,52515,10,1282057200,14642,8513
22995,85579,9,1514732400,14643,12536
22997,173123,7,1563894000,14644,18607
23002,31922,10,1429196400,14645,4719
23003,73344,10,1295362800,14646,11270
23006,70434,8,1294066800,14647,10862
23007,70241,6,1309532400,14648,10828
23010,76972,10,1551193200,14649,11758
23011,107373,9,1404658800,14650,14381
23016,74528,10,1474470000,14651,11427
23018,147045,8,1558018800,14652,16988
23021,51834,6,1258988400,14653,8329
23022,96911,9,1375110000,14654,13538
23024,50903,9,1515596400,14655,8148
23025,24452,9,1244818800,14656,3478
23026,52548,8,1266332400,14657,8536
23027,161967,10,1559401200,14658,17920
23032,42690,8,1560610800,14659,7045
23033,84856,10,1330873200,14660,12489
23034,70241,7,1309705200,14661,10828
23036,36992,10,1265641200,14662,5732
23038,100654,10,1391612400,14663,13893
23039,175316,10,1570028400,14664,18690
23040,52515,10,1282143600,14665,8513
23044,179875,10,1561474800,14666,18845
23045,125473,7,1496502000,14667,15489
23048,132623,8,1555858800,14668,15953
23050,167635,8,1571842800,14669,18280
23051,164172,10,1548514800,14670,18107
23054,183876,9,1577372400,14671,18990
23058,161242,9,1507388400,14672,17898
23060,180169,10,1560697200,14673,18857
23064,97816,8,1419519600,14674,13627
23065,167613,9,1570201200,14675,18275
23069,167613,10,1570028400,14676,18275
23072,78726,10,1343401200,14677,11939
23073,98484,9,1394290800,14678,13694
23074,129282,7,1574521200,14679,15750
23076,179159,8,1573138800,14680,18807
23077,76348,8,1311865200,14681,11663
23079,17421,9,1518188400,14682,2384
23080,72408,10,1366383600,14683,11178
23082,167699,10,1547478000,14684,18292
23083,89230,10,1385132400,14685,12897
23085,47385,10,1249138800,14686,7704
23086,179159,9,1574089200,14687,18807
23087,90958,10,1352041200,14688,13031
23088,52326,10,1577286000,14689,8445
23091,146469,10,1502031600,14690,16938
23092,165022,8,1557932400,14691,18161
23094,72327,9,1328108400,14692,11162
23096,161967,10,1560092400,14693,17920
23098,74904,9,1308495600,14694,11486
23100,92011,7,1377961200,14695,13126
23101,130903,6,1455116400,14696,15864
23104,161868,8,1543330800,14697,17910
23109,68880,9,1270134000,14698,10636
23110,164907,9,1575385200,14699,18141
23112,120123,8,1432998000,14700,15138
23113,164172,6,1549551600,14701,18107
23114,136873,8,1575730800,14702,16189
23117,70453,7,1257346800,14703,10866
23118,172425,9,1554735600,14704,18562
23119,165022,10,1558450800,14705,18161
23121,172836,10,1569942000,14706,18596
23122,32610,10,1563030000,14707,4832
23125,97693,6,1562079600,14708,13600
23126,165026,8,1524668400,14709,18163
23127,154298,9,1575558000,14710,17470
23129,167635,9,1571497200,14711,18280
23130,172764,9,1570806000,14712,18580
23131,138601,8,1577458800,14713,16351
23133,134856,10,1457881200,14714,16083
23135,38908,10,1576854000,14715,6327
23139,96911,9,1371913200,14716,13538
23140,154298,6,1574694000,14717,17470
23144,62586,10,1575385200,14718,9430
23145,50738,8,1490886000,14719,8130
23148,69958,7,1265814000,14720,10779
23151,136873,6,1575385200,14721,16189
23153,136869,8,1572102000,14722,16185
23154,63824,8,1221404400,14723,9622
23155,182355,10,1565881200,14724,18938
23157,179482,10,1572706800,14725,18829
23158,136873,8,1576076400,14726,16189
23159,175324,9,1574866800,14727,18693
23160,77125,10,1302361200,14728,11774
23161,167605,10,1573225200,14729,18274
23164,174903,8,1566918000,14730,18681
23169,136873,7,1576335600,14731,16189
23170,167613,7,1574434800,14732,18275
23171,132623,10,1551884400,14733,15953
23177,189000,9,1576249200,14734,19076
23180,146560,10,1563807600,14735,16965
23182,136873,10,1574262000,14736,16189
23183,75006,6,1465830000,14737,11497
23188,174903,10,1565190000,14738,18681
23190,140652,8,1537974000,14739,16442
23192,52515,10,1281366000,14740,8513
23193,10677,8,1577372400,14741,543
23195,14152,10,1575903600,14742,1686
23196,158626,8,1523199600,14743,17710
23197,71129,7,1266764400,14744,10944
23198,167613,10,1570028400,14745,18275
23199,134982,8,1446390000,14746,16107
23201,189053,7,1573916400,14747,19080
23203,92471,7,1352991600,14748,13205
23204,163608,8,1555772400,14749,18016
23206,189000,10,1576422000,14750,19076
23207,160399,9,1512054000,14751,17878
23208,182699,6,1570546800,14752,18946
23211,71498,7,1278687600,14753,11004
23212,187940,9,1576940400,14754,19065
23213,189053,6,1574348400,14755,19080
23214,68073,8,1355410800,14756,10537
23215,189000,10,1575817200,14757,19076
23221,73394,6,1275058800,14758,11278
23222,78720,6,1353596400,14759,11935
23224,124041,8,1431356400,14760,15390
23225,100072,10,1451055600,14761,13837
23229,68580,6,1330873200,14762,10602
23232,68196,7,1371222000,14763,10550
23234,121051,9,1558450800,14764,15189
23235,51834,7,1258815600,14765,8329
23236,167651,10,1549206000,14766,18284
23237,85579,10,1513782000,14767,12536
23239,93727,10,1383922800,14768,13307
23240,82473,8,1496674800,14769,12259
23241,50672,10,1246719600,14770,8116
23243,86505,9,1316876400,14771,12663
23246,134899,9,1457535600,14772,16098
23248,17942,8,1573398000,14773,2604
23253,150198,9,1547132400,14774,17183
23257,45290,8,1415718000,14775,7414
23258,14397,9,1492095600,14776,1742
23259,171725,8,1545318000,14777,18501
23261,163788,9,1559574000,14778,18047
23265,158191,10,1514386800,14779,17670
23266,51124,8,1243263600,14780,8179
23269,167613,9,1570460400,14781,18275
23273,79102,8,1357398000,14782,11970
23276,66728,10,1560610800,14783,10294
23278,179482,10,1571842800,14784,18829
23279,86900,10,1539961200,14785,12702
23281,45416,10,1561042800,14786,7426
23282,142266,9,1572102000,14787,16556
23283,161967,10,1559919600,14788,17920
23284,130117,10,1477407600,14789,15813
23286,158178,10,1528210800,14790,17667
23288,100990,10,1571756400,14791,13936
23292,169637,10,1573657200,14792,18392
23297,164172,6,1547823600,14793,18107
23300,10062,6,1328281200,14794,61
23303,53159,9,1247238000,14795,8679
23305,183994,10,1571238000,14796,18993
23312,117787,10,1488553200,14797,14895
23313,168298,10,1521644400,14798,18345
23314,154449,10,1520607600,14799,17490
23315,167699,10,1547305200,14800,18292
23317,136315,10,1524668400,14801,16153
23318,187940,7,1576681200,14802,19065
23319,189000,8,1575644400,14803,19076
23325,17170,10,1576076400,14804,2272
23326,167613,10,1570546800,14805,18275
23327,179482,10,1572015600,14806,18829
23329,146459,10,1515769200,14807,16937
23331,177909,7,1571238000,14808,18766
23332,178526,10,1567609200,14809,18786
23333,187940,8,1576681200,14810,19065
23334,136900,10,1562166000,14811,16204
23336,11610,7,1402153200,14812,965
23344,179307,8,1571583600,14813,18815
23345,78790,9,1561734000,14814,11946
23347,180370,10,1572534000,14815,18864
23350,155356,10,1568300400,14816,17557
23352,179482,7,1576681200,14817,18829
23353,181710,10,1575558000,14818,18912
23354,167605,8,1572793200,14819,18274
23357,26756,7,1573311600,14820,3776
23358,163826,8,1547650800,14821,18062
23359,167605,10,1572361200,14822,18274
23360,174903,8,1564930800,14823,18681
23361,82540,10,1562166000,14824,12266
23362,76460,8,1572620400,14825,11698
23363,125417,7,1576681200,14826,15457
23364,169015,8,1535641200,14827,18373
23365,167613,10,1573052400,14828,18275
23370,24830,10,1574002800,14829,3530
23374,167613,10,1573743600,14830,18275
23379,177967,8,1557932400,14831,18767
23382,137938,10,1558191600,14832,16287
23386,100654,10,1392476400,14833,13893
23387,167613,8,1570287600,14834,18275
23388,187629,6,1569855600,14835,19062
23389,173123,10,1561993200,14836,18607
23390,180390,10,1570114800,14837,18872
23391,130849,10,1484838000,14838,15860
23393,167613,10,1570892400,14839,18275
23395,181114,9,1572966000,14840,18888
23398,179482,8,1573916400,14841,18829
23400,162981,6,1537714800,14842,17996
23401,180351,7,1566572400,14843,18862
23402,18870,10,1574175600,14844,2887
23406,179159,8,1573398000,14845,18807
23407,161242,10,1508166000,14846,17898
23412,182205,8,1572274800,14847,18934
23413,189053,8,1574521200,14848,19080
23416,13582,8,1287759600,14849,1557
23418,54290,6,1257865200,14850,8786
23421,163788,10,1559919600,14851,18047
23431,122916,9,1426258800,14852,15313
23432,67768,10,1266505200,14853,10473
23435,178526,8,1565276400,14854,18786
23436,161967,10,1559919600,14855,17920
23437,136873,10,1574866800,14856,16189
23439,137377,10,1452870000,14857,16244
23441,54640,7,1270134000,14858,8816
23443,76439,10,1573916400,14859,11682
23445,146480,10,1500735600,14860,16939
23446,101950,8,1401980400,14861,14006
23448,66471,9,1242054000,14862,10215
23450,83084,7,1360594800,14863,12294
23451,167613,8,1571670000,14864,18275
23452,172425,9,1576854000,14865,18562
23453,167697,8,1534690800,14866,18291
23454,68435,10,1332514800,14867,10578
23455,78331,7,1356361200,14868,11878
23458,167613,8,1574866800,14869,18275
23460,76667,10,1294671600,14870,11716
23461,182205,10,1570287600,14871,18934
23462,174903,7,1564585200,14872,18681
23464,65998,8,1508338800,14873,10052
23466,181912,8,1573138800,14874,18915
23467,27245,10,1443625200,14875,3836
23469,129282,10,1571756400,14876,15750
23470,159806,8,1573138800,14877,17835
23472,113993,10,1572706800,14878,14714
23475,181114,10,1573138800,14879,18888
23478,103271,6,1384786800,14880,14134
23479,181701,10,1558537200,14881,18910
23480,179482,10,1572015600,14882,18829
23481,66506,10,1574694000,14883,10231
23483,143394,9,1507215600,14884,16665
23485,136898,10,1523890800,14885,16202
23489,87565,10,1368543600,14886,12766
23492,51579,10,1509807600,14887,8272
23496,167613,9,1577458800,14888,18275
23499,93715,8,1362150000,14889,13305
23507,164687,9,1544540400,14890,18133
23508,96961,8,1574175600,14891,13548
23513,182205,7,1571583600,14892,18934
23514,89724,8,1391612400,14893,12934
23515,56247,6,1377961200,14894,8907
23517,167613,8,1572274800,14895,18275
23518,48690,10,1269270000,14896,7835
23522,182360,10,1551279600,14897,18939
23523,167651,9,1548687600,14898,18284
23525,177909,8,1568646000,14899,18766
23527,100647,6,1451574000,14900,13891
23528,51143,10,1244991600,14901,8186
23529,91031,10,1362409200,14902,13045
23532,50598,10,1283871600,14903,8094
23534,167613,10,1570201200,14904,18275
23535,91955,8,1354633200,14905,13115
23536,89636,9,1371826800,14906,12925
23537,167613,10,1570028400,14907,18275
23541,51579,10,1252681200,14908,8272
23545,99794,10,1378393200,14909,13815
23546,147092,10,1488898800,14910,16998
23554,45321,9,1248620400,14911,7418
23556,136900,10,1556377200,14912,16204
23557,167613,10,1572447600,14913,18275
23559,76347,7,1307458800,14914,11662
23560,52234,6,1272898800,14915,8421
23562,152661,6,1534258800,14916,17341
23563,49727,10,1258124400,14917,7942
23564,76347,10,1307286000,14918,11662
23569,163533,10,1537974000,14919,18015
23570,189053,6,1573657200,14920,19080
23572,92125,9,1545663600,14921,13166
23573,54704,10,1251644400,14922,8820
23577,93756,6,1424962800,14923,13319
23578,67900,6,1248793200,14924,10501
23581,70043,6,1282748400,14925,10813
23586,137326,6,1518966000,14926,16232
23587,97857,10,1471705200,14927,13636
23588,163533,10,1538578800,14928,18015
23591,68196,10,1371135600,14929,10550
23594,187629,10,1571324400,14930,19062
23596,167638,9,1541862000,14931,18281
23597,64129,9,1256137200,14932,9685
23598,92064,10,1441983600,14933,13140
23599,76972,10,1320418800,14934,11758
23600,174301,10,1550329200,14935,18648
23601,76016,10,1309618800,14936,11619
23602,75355,6,1313938800,14937,11541
23603,75724,8,1291302000,14938,11604
23606,154285,10,1528297200,14939,17463
23608,129086,6,1445094000,14940,15729
23610,141824,8,1469631600,14941,16536
23613,83250,6,1356447600,14942,12321
23617,101901,10,1387551600,14943,13998
23620,10301,10,1268924400,14944,268
23621,136872,7,1490281200,14945,16188
23623,60016,8,1450105200,14946,9153
23624,94775,9,1359126000,14947,13389
23627,39569,10,1378047600,14948,6481
23628,32620,10,1191337200,14949,4836
23632,52120,9,1285167600,14950,8395
23633,69024,7,1251990000,14951,10656
23634,130966,8,1475420400,14952,15885
23637,152170,10,1507302000,14953,17290
23640,140696,10,1571410800,14954,16451
23641,32588,10,1565362800,14955,4824
23643,161967,10,1559314800,14956,17920
23649,70773,10,1281452400,14957,10911
23650,54704,9,1250953200,14958,8820
23655,159806,10,1569596400,14959,17835
23656,167653,10,1566313200,14960,18285
23657,167613,10,1570633200,14961,18275
23658,178544,9,1565362800,14962,18787
23659,140652,8,1535209200,14963,16442
23660,119428,6,1538492400,14964,15060
23662,151153,6,1545490800,14965,17225
23663,169637,10,1563375600,14966,18392
23664,187526,9,1573743600,14967,19059
23665,40177,9,1570546800,14968,6747
23667,178544,10,1568214000,14969,18787
23668,86197,10,1573743600,14970,12613
23669,164106,6,1537455600,14971,18083
23670,136900,7,1557068400,14972,16204
23671,187629,6,1573830000,14973,19062
23673,156496,8,1544886000,14974,17613
23674,161967,7,1566486000,14975,17920
23677,187526,7,1572015600,14976,19059
23678,156464,8,1544454000,14977,17607
23680,167605,10,1572361200,14978,18274
23681,167613,10,1570114800,14979,18275
23682,189053,10,1573830000,14980,19080
23684,37886,10,1553180400,14981,5973
23686,167099,10,1560524400,14982,18238
23690,167651,10,1549551600,14983,18284
23694,182045,9,1569942000,14984,18929
23697,153651,8,1523113200,14985,17387
23699,99738,8,1396710000,14986,13795
23700,87309,10,1375369200,14987,12757
23701,174903,8,1564671600,14988,18681
23702,156464,10,1541948400,14989,17607
23705,183876,9,1576681200,14990,18990
23707,81230,9,1392649200,14991,12148
23708,187940,9,1576854000,14992,19065
23711,118917,10,1445785200,14993,14987
23712,132996,10,1536678000,14994,15975
23713,51578,6,1323529200,14995,8271
23714,159806,10,1576767600,14996,17835
23716,163608,10,1570114800,14997,18016
23717,167605,7,1572534000,14998,18274
23719,163831,7,1576767600,14999,18063
23721,167613,10,1573916400,15000,18275
23722,79439,10,1302966000,15001,12010
23726,154222,10,1536332400,15002,17434
23728,118348,7,1415026800,15003,14934
23733,167605,9,1572361200,15004,18274
23736,62266,7,1261666800,15005,9387
23737,99714,10,1401462000,15006,13786
23738,129183,10,1423580400,15007,15741
23740,146548,10,1470754800,15008,16961
23741,52420,10,1262962800,15009,8472
23742,125459,6,1477494000,15010,15480
23744,37919,10,1556463600,15011,5984
23745,179159,9,1573225200,15012,18807
23747,123519,8,1555254000,15013,15368
23749,76460,9,1318777200,15014,11698
23751,65096,9,1209913200,15015,9796
23752,52747,9,1305385200,15016,8566
23753,153687,10,1533913200,15017,17392
23754,45321,9,1249743600,15018,7418
23755,144330,10,1532271600,15019,16769
23756,68437,7,1300719600,15020,10580
23757,44625,10,1427295600,15021,7312
23758,45290,10,1416495600,15022,7414
23760,45668,10,1243436400,15023,7450
23762,151728,10,1547910000,15024,17261
23764,158112,6,1518620400,15025,17666
23765,167697,6,1533308400,15026,18291
23766,121051,6,1463324400,15027,15189
23767,109778,9,1565967600,15028,14483
23770,173668,10,1563980400,15029,18625
23771,99701,6,1473087600,15030,13782
23773,109778,7,1403622000,15031,14483
23774,77128,7,1334934000,15032,11775
23779,164101,10,1546700400,15033,18079
23782,90589,8,1403622000,15034,12988
23783,92125,10,1544972400,15035,13166
23784,178526,10,1566054000,15036,18786
23785,169637,9,1563548400,15037,18392
23786,179482,10,1572706800,15038,18829
23787,167605,8,1572620400,15039,18274
23788,163788,10,1562598000,15040,18047
23789,72054,10,1572706800,15041,11113
23793,62328,7,1375714800,15042,9404
23794,167638,10,1570892400,15043,18281
23795,173123,6,1563030000,15044,18607
23798,51777,10,1411657200,15045,8305
23802,180399,8,1555772400,15046,18874
23803,115622,9,1570201200,15047,14817
23805,180351,8,1566918000,15048,18862
23813,155356,10,1575212400,15049,17557
23814,10200,10,1573398000,15050,186
23815,171752,8,1575644400,15051,18505
23817,159887,10,1575558000,15052,17864
23818,159887,10,1569596400,15053,17864
23822,161967,9,1574175600,15054,17920
23823,174903,10,1568214000,15055,18681
23824,161850,10,1506956400,15056,17909
23825,146480,8,1500562800,15057,16939
23828,177967,8,1558191600,15058,18767
23832,53741,10,1467730800,15059,8719
23835,116233,6,1547305200,15060,14836
23836,93728,9,1379775600,15061,13308
23838,135843,10,1456844400,15062,16136
23839,127459,10,1426086000,15063,15634
23842,174903,10,1568214000,15064,18681
23843,76460,9,1319036400,15065,11698
23845,155665,10,1513522800,15066,17577
23846,87716,9,1341932400,15067,12793
23848,115977,9,1439132400,15068,14827
23854,38444,8,1250348400,15069,6153
23855,102817,10,1407423600,15070,14094
23861,45290,10,1454857200,15071,7414
23863,155665,10,1516201200,15072,17577
23864,161967,10,1559314800,15073,17920
23867,101901,10,1387638000,15074,13998
23868,167638,10,1570287600,15075,18281
23870,174903,6,1568127600,15076,18681
23871,182205,8,1571238000,15077,18934
23872,51708,10,1363878000,15078,8290
23874,147872,10,1562166000,15079,17027
23877,137890,8,1508598000,15080,16271
23878,175324,6,1575385200,15081,18693
23880,66077,7,1276268400,15082,10082
23883,37886,10,1485010800,15083,5973
23886,17170,10,1570892400,15084,2272
23887,145162,9,1514386800,15085,16852
23889,17421,10,1477753200,15086,2384
23890,62266,10,1261321200,15087,9387
23891,122131,10,1558450800,15088,15252
23892,67562,8,1233759600,15089,10429
23894,156565,10,1510066800,15090,17620
23896,155356,10,1568300400,15091,17557
23897,134980,6,1470495600,15092,16106
23900,75400,10,1558623600,15093,11553
23902,144787,8,1569682800,15094,16809
23903,181692,10,1571410800,15095,18905
23906,177909,9,1571929200,15096,18766
23907,161967,10,1575385200,15097,17920
23909,92075,10,1403708400,15098,13145
23910,175324,6,1575212400,15099,18693
23912,142822,10,1469545200,15100,16608
23913,158191,10,1514559600,15101,17670
23915,171469,8,1547132400,15102,18473
23916,29663,10,1552402800,15103,4206
23918,175324,6,1575126000,15104,18693
23919,66463,10,1281106800,15105,10212
23921,74315,10,1389106800,15106,11393
23923,52548,10,1265554800,15107,8536
23925,102309,8,1414854000,15108,14060
23926,49480,8,1249138800,15109,7909
23929,181710,10,1575385200,15110,18912
23930,33183,10,1575126000,15111,4964
23932,52120,10,1249052400,15112,8395
23933,161967,10,1559746800,15113,17920
23934,172174,10,1532703600,15114,18548
23935,182205,8,1572188400,15115,18934
23936,144927,10,1555254000,15116,16827
23937,125488,8,1513436400,15117,15498
23939,136873,9,1575212400,15118,16189
23940,51143,10,1232982000,15119,8186
23943,70241,8,1309618800,15120,10828
23945,86381,8,1339254000,15121,12647
23946,136873,6,1575298800,15122,16189
23947,51076,8,1254322800,15123,8172
23948,167613,10,1570028400,15124,18275
23950,10086,9,1576767600,15125,84
23955,125494,8,1575730800,15126,15500
23956,178526,8,1563030000,15127,18786
23959,134859,8,1560092400,15128,16084
23960,167613,10,1570633200,15129,18275
23962,179482,10,1571756400,15130,18829
23963,189259,8,1575644400,15131,19088
23966,37486,9,1286118000,15132,5855
23967,174305,7,1567177200,15133,18650
23971,52120,8,1251298800,15134,8395
23972,93035,10,1464015600,15135,13260
23973,179482,8,1575903600,15136,18829
23974,136873,8,1575730800,15137,16189
23975,18488,8,1574175600,15138,2748
23977,50903,6,1298991600,15139,8148
23978,76048,9,1411398000,15140,11628
23979,73508,10,1331132400,15141,11296
23983,177967,6,1562338800,15142,18767
23985,78838,10,1577372400,15143,11954
23986,38880,9,1273417200,15144,6314
23987,172425,10,1535468400,15145,18562
23989,171465,9,1568991600,15146,18470
23990,167613,10,1570028400,15147,18275
23992,78720,9,1353510000,15148,11935
23993,38799,10,1563634800,15149,6284
23994,70241,10,1309878000,15150,10828
23996,94767,10,1519830000,15151,13388
23997,50681,9,1570028400,15152,8118
23998,136873,10,1574434800,15153,16189
24002,188473,7,1574780400,15154,19075
24004,74315,9,1317135600,15155,11393
24006,136873,6,1574607600,15156,16189
24010,164115,9,1534258800,15157,18089
24012,167651,10,1551711600,15158,18284
24013,161967,8,1559142000,15159,17920
24016,116866,10,1510844400,15160,14853
24017,161967,6,1559919600,15161,17920
24018,136873,10,1576249200,15162,16189
24022,104478,10,1558796400,15163,14249
24024,167613,10,1576335600,15164,18275
24025,173692,9,1550847600,15165,18626
24027,86823,10,1495292400,15166,12686
24028,62262,10,1576076400,15167,9384
24030,167651,8,1549033200,15168,18284
24033,10259,10,1334156400,15169,233
24035,74565,8,1371135600,15170,11430
24036,189053,10,1573830000,15171,19080
24037,144130,9,1534431600,15172,16737
24040,71073,10,1266332400,15173,10936
24041,103271,9,1384614000,15174,14134
24042,179159,8,1573311600,15175,18807
24043,162249,10,1524236400,15176,17950
24047,104467,9,1398956400,15177,14247
24050,10058,9,1293980400,15178,57
24051,154298,10,1575471600,15179,17470
24052,163682,6,1572793200,15180,18026
24053,159845,6,1557759600,15181,17848
24055,158180,9,1519398000,15182,17668
24057,14448,10,1565881200,15183,1751
24060,62328,8,1377442800,15184,9404
24061,156083,8,1565535600,15185,17587
24062,140695,9,1549638000,15186,16450
24064,140731,9,1569250800,15187,16460
24071,93756,10,1406732400,15188,13319
24075,107374,9,1454166000,15189,14382
24077,113307,9,1456671600,15190,14661
24078,49727,9,1258124400,15191,7942
24081,95260,10,1383750000,15192,13425
24082,33408,6,1325430000,15193,5011
24084,101934,10,1550329200,15194,14003
24087,66728,8,1549983600,15195,10294
24089,64920,8,1309618800,15196,9753
24090,181104,6,1555945200,15197,18887
24091,167699,10,1553871600,15198,18292
24094,101901,10,1393686000,15199,13998
24096,144975,8,1521817200,15200,16840
24097,25906,10,1528988400,15201,3664
24102,62727,8,1199372400,15202,9461
24104,169637,9,1563462000,15203,18392
24106,89627,10,1431529200,15204,12922
24109,142305,9,1487948400,15205,16564
24111,76853,10,1284130800,15206,11744
24113,91045,8,1361458800,15207,13048
24114,158191,10,1516028400,15208,17670
24117,62328,10,1375628400,15209,9404
24119,172454,6,1525705200,15210,18564
24121,100827,10,1389538800,15211,13909
24122,167613,8,1572188400,15212,18275
24123,182360,10,1551625200,15213,18939
24124,164200,6,1555167600,15214,18113
24125,71509,10,1281798000,15215,11008
24126,73372,10,1298905200,15216,11273
24127,76309,10,1412607600,15217,11659
24136,106532,6,1552057200,15218,14336
24138,77768,10,1432306800,15219,11806
24140,177909,6,1570114800,15220,18766
24142,66463,10,1436367600,15221,10212
24143,179159,10,1573138800,15222,18807
24147,167613,10,1570114800,15223,18275
24148,167613,10,1570546800,15224,18275
24149,158626,6,1520780400,15225,17710
24151,136900,6,1556204400,15226,16204
24152,159806,10,1568991600,15227,17835
24154,189053,10,1573657200,15228,19080
24155,180374,8,1565362800,15229,18866
24156,167697,7,1535986800,15230,18291
24163,181698,7,1561820400,15231,18908
24164,183491,10,1555772400,15232,18972
24165,179482,10,1573570800,15233,18829
24168,167651,9,1549206000,15234,18284
24169,167613,10,1570460400,15235,18275
24170,87232,6,1572966000,15236,12737
24172,182355,9,1565708400,15237,18938
24173,167635,8,1572620400,15238,18280
24174,17450,9,1534172400,15239,2392
24178,123519,10,1464706800,15240,15368
24179,86867,6,1373554800,15241,12696
24180,143435,10,1498662000,15242,16679
24183,52517,8,1250521200,15243,8515
24184,182355,6,1566054000,15244,18938
24186,50672,8,1247670000,15245,8116
24189,38281,9,1377961200,15246,6097
24190,66077,7,1247497200,15247,10082
24195,181414,9,1553871600,15248,18896
24196,128265,10,1566831600,15249,15670
24199,189000,9,1575471600,15250,19076
24200,73418,10,1565449200,15251,11286
24202,167651,10,1549638000,15252,18284
24203,174903,7,1565794800,15253,18681
24208,82283,9,1576508400,15254,12220
24209,17486,10,1294671600,15255,2410
24210,179307,10,1576508400,15256,18815
24211,164172,7,1550242800,15257,18107
